subject,subject_alias,experiment,original_experiment,session,original_session,sync_txt
R1108J,R1108J_1,PS2,PS,6,5.0,/data/eeg/R1108J_1/eeg.noreref/R1108J_1_PS_4_29Dec15_1034.015.016.PS_5.sync.txt
R1108J,R1108J_1,PS2,PS,7,7.0,/data/eeg/R1108J_1/eeg.noreref/R1108J_1_PS_5_30Dec15_1012.015.016.PS_7.sync.txt
R1108J,R1108J_1,PS2,PS,8,10.0,/data/eeg/R1108J_1/eeg.noreref/R1108J_1_PS_10_06Jan16_1400.015.016.PS_10.sync.txt
R1108J,R1108J_1,PS2,PS,9,11.0,/data/eeg/R1108J_1/eeg.noreref/R1108J_1_PS_10_06Jan16_1400.015.016.PS_11.sync.txt
R1108J,R1108J,catFR1,,0,0.0,/data/eeg/R1108J/eeg.noreref/R1108J_catFR1_0_31Dec15_1110.015.016.catFR1_0.sync.txt
R1108J,R1108J,catFR1,,1,1.0,/data/eeg/R1108J/eeg.noreref/R1108J_catFR1_1_01Jan16_1047.015.016.catFR1_1.sync.txt
R1108J,R1108J,catFR1,,2,2.0,/data/eeg/R1108J/eeg.noreref/R1108J_catFR1_2_02Jan16_1438.015.016.catFR1_2.sync.txt
R1108J,R1108J,catFR1,,3,3.0,/data/eeg/R1108J/eeg.noreref/R1108J_catFR1_3_04Jan16_1054.015.016.catFR1_3.sync.txt
R1109N,R1109N,PAL1,,0,0.0,/data/eeg/R1109N/eeg.noreref/R1109N_PAL1_0_19Nov15_1314.193.194.PAL1_0.sync.txt
R1109N,R1109N,PAL1,,1,1.0,/data/eeg/R1109N/eeg.noreref/R1109N_PAL1_1_19Nov15_1712.193.194.PAL1_1.sync.txt
R1111M,R1111M,FR1,,0,0.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR1_0_22Jan16_1638.101.102.FR1_0.sync.txt
R1111M,R1111M,FR1,,1,1.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR1_1_23Jan16_1748.101.102.FR1_1.sync.txt
R1111M,R1111M,FR1,,2,2.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR1_2_26Jan16_1408.101.102.FR1_2.sync.txt
R1111M,R1111M,FR1,,3,3.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR1_3_02Feb16_1528.101.102.FR1_3.sync.txt
R1111M,R1111M,FR2,,0,0.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR2_0_28Jan16_1437.101.102.FR2_0.sync.txt
R1111M,R1111M,FR2,,1,1.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR2_1_28Jan16_1742.101.102.FR2_1.sync.txt
R1111M,R1111M,FR2,,2,2.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR2_2_29Jan16_1047.101.102.FR2_2.sync.txt
R1111M,R1111M,FR2,,3,3.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR2_3_01Feb16_1529.101.102.FR2_3.sync.txt
R1111M,R1111M,FR2,,4,4.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR2_4_02Feb16_1015.101.102.FR2_4.sync.txt
R1111M,R1111M,FR2,,5,5.0,/data/eeg/R1111M/eeg.noreref/R1111M_FR2_5_03Feb16_1008.101.102.FR2_5.sync.txt
R1111M,R1111M,PAL1,,0,0.0,/data/eeg/R1111M/eeg.noreref/R1111M_PAL1_0_22Jan16_1942.101.102.PAL1_0.sync.txt
R1111M,R1111M,PAL1,,1,1.0,/data/eeg/R1111M/eeg.noreref/R1111M_PAL1_1_24Jan16_1157.101.102.PAL1_1.sync.txt
R1111M,R1111M,PAL2,,0,0.0,/data/eeg/R1111M/eeg.noreref/R1111M_PAL2_0_03Feb16_1539.101.102.PAL2_0.sync.txt
R1111M,R1111M,PAL2,,1,1.0,/data/eeg/R1111M/eeg.noreref/R1111M_PAL2_1_03Feb16_1610.101.102.PAL2_1.sync.txt
R1111M,R1111M,PS2,PS,0,3.0,/data/eeg/R1111M/eeg.noreref/R1111M_PS_0_28Jan16_0945.101.102.PS_3.sync.txt
R1111M,R1111M,PS2,PS,1,4.0,/data/eeg/R1111M/eeg.noreref/R1111M_PS_1_28Jan16_1015.101.102.PS_4.sync.txt
R1111M,R1111M,PS2,PS,2,5.0,/data/eeg/R1111M/eeg.noreref/R1111M_PS_2_28Jan16_1044.101.102.PS_5.sync.txt
R1111M,R1111M,PS2,PS,3,8.0,/data/eeg/R1111M/eeg.noreref/R1111M_PS_3_30Jan16_1548.101.102.PS_8.sync.txt
R1111M,R1111M,PS2,PS,4,10.0,/data/eeg/R1111M/eeg.noreref/R1111M_PS_4_30Jan16_1623.101.102.PS_10.sync.txt
R1111M,R1111M,PS2,PS,5,12.0,/data/eeg/R1111M/eeg.noreref/R1111M_PS_5_30Jan16_1654.101.102.PS_12.sync.txt
R1111M,R1111M,catFR1,,0,0.0,/data/eeg/R1111M/eeg.noreref/R1111M_catFR1_0_25Jan16_1556.101.102.catFR1_0.sync.txt
R1111M,R1111M,catFR1,,1,1.0,/data/eeg/R1111M/eeg.noreref/R1111M_catFR1_1_27Jan16_1022.101.102.catFR1_1.sync.txt
R1112M,R1112M,FR1,,0,,/data/eeg/R1112M/eeg.noreref/R1112M_FR1_0_01Dec15_1545.070.071.FR1_0.sync.txt
R1112M,R1112M,FR1,,1,,/data/eeg/R1112M/eeg.noreref/R1112M_FR1_1_03Dec15_0938.070.071.FR1_1.sync.txt
R1112M,R1112M,FR1,,2,,/data/eeg/R1112M/eeg.noreref/R1112M_FR1_2_05Dec15_0921.070.071.FR1_2.sync.txt
R1112M,R1112M,FR2,,0,0.0,/data/eeg/R1112M/eeg.noreref/R1112M_FR2_0_06Dec15_1131.070.071.FR2_0.sync.txt
R1112M,R1112M,PAL1,,0,0.0,/data/eeg/R1112M/eeg.noreref/R1112M_PAL1_0_02Dec15_0907.070.071.PAL1_0.sync.txt
R1112M,R1112M,PAL1,,1,1.0,/data/eeg/R1112M/eeg.noreref/R1112M_PAL1_1_02Dec15_1600.070.071.PAL1_1.sync.txt
R1112M,R1112M,PAL2,,0,0.0,/data/eeg/R1112M/eeg.noreref/R1112M_PAL2_0_06Dec15_1015.070.071.PAL2_0.sync.txt
R1112M,R1112M,PS2,PS,0,1.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_1_03Dec15_1506.070.071.PS2_1.sync.txt
R1112M,R1112M,PS2,PS,1,6.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_6_03Dec15_2023.070.071.PS3_0.sync.txt
R1112M,R1112M,PS2,PS,2,7.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_7_03Dec15_2052.070.071.PS_12.sync.txt
R1112M,R1112M,PS2,PS,3,8.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_3_03Dec15_1744.070.071.PS_8.sync.txt
R1112M,R1112M,PS2,PS,4,9.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_4_03Dec15_1920.070.071.PS_9.sync.txt
R1112M,R1112M,PS2,PS,5,17.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_11_04Dec15_1502.070.071.PS_17.sync.txt
R1112M,R1112M,PS3,PS,0,10.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_10_04Dec15_1422.070.071.PS_10.sync.txt
R1112M,R1112M,PS3,PS,1,11.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_11_04Dec15_1502.070.071.PS_18.sync.txt
R1112M,R1112M,PS3,PS,2,12.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_7_03Dec15_2052.070.071.PS_12.sync.txt
R1112M,R1112M,PS3,PS,3,13.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_8_03Dec15_2119.070.071.PS_13.sync.txt
R1112M,R1112M,PS3,PS,4,15.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_9_04Dec15_1355.070.071.PS_15.sync.txt
R1112M,R1112M,PS3,PS,5,18.0,/data/eeg/R1112M/eeg.noreref/R1112M_PS_11_04Dec15_1502.070.071.PS_18.sync.txt
R1112M,R1112M,YC1,,0,0.0,/data/eeg/R1112M/eeg.noreref/R1112M_YC1_0_02Dec15_1702.070.071.YC1_0.sync.txt
R1112M,R1112M,catFR1,,0,,/data/eeg/R1112M/eeg.noreref/R1112M_catFR1_0_01Dec15_0937.070.071.catFR1_0.sync.txt
R1113T,R1113T,FR1,,0,0.0,/data/eeg/R1113T/eeg.noreref/R1113T_FR1_0_19Nov15_0835.193.194.FR1_0.sync.txt
R1113T,R1113T,FR1,,1,1.0,/data/eeg/R1113T/eeg.noreref/R1113T_FR1_1_20Nov15_1347.193.194.FR1_1.sync.txt
R1113T,R1113T,FR1,,2,2.0,/data/eeg/R1113T/eeg.noreref/R1113T_FR1_2_24Nov15_1052.193.194.FR1_2.sync.txt
R1113T,R1113T,PS2,PS,0,1.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_1_19Nov15_0957.193.194.PS_1.sync.txt
R1113T,R1113T,PS2,PS,1,3.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_3_20Nov15_1436.193.194.PS_3.sync.txt
R1113T,R1113T,PS2,PS,2,4.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_4_20Nov15_1515.193.194.PS_4.sync.txt
R1113T,R1113T,PS2,PS,3,7.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_7_21Nov15_1230.193.194.PS_11.sync.txt
R1113T,R1113T,PS2,PS,4,9.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_7_21Nov15_1230.193.194.PS_9.sync.txt
R1113T,R1113T,PS2,PS,5,11.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_7_21Nov15_1230.193.194.PS_11.sync.txt
R1113T,R1113T,PS2,PS,6,15.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_13_22Nov15_1303.193.194.PS_15.sync.txt
R1113T,R1113T,PS2,PS,7,17.0,/data/eeg/R1113T/eeg.noreref/R1113T_PS_13_22Nov15_1303.193.194.PS_17.sync.txt
R1114C,R1114C,FR1,,0,0.0,/data/eeg/R1114C/eeg.noreref/R1114C_FR1_0_27Nov15_1204.000.FR1_0.sync.txt
R1114C,R1114C,PS2,PS,0,0.0,/data/eeg/R1114C/eeg.noreref/R1114C_PS_0_30Nov15_1536.000.PS_0.sync.txt
R1114C,R1114C,PS2,PS,1,1.0,/data/eeg/R1114C/eeg.noreref/R1114C_PS_0_30Nov15_1536.000.PS_1.sync.txt
R1114C,R1114C,YC1,,0,0.0,/data/eeg/R1114C/eeg.noreref/R1114C_YC1_0_24Nov15_1242.000.YC_0.sync.txt
R1114C,R1114C,catFR1,,0,0.0,/data/eeg/R1114C/eeg.noreref/R1114C_catFR1_0_29Nov15_1703.000.catFR1_0.sync.txt
R1115T,R1115T,FR1,,0,1.0,/data/eeg/R1115T/eeg.noreref/R1115T_FR1_1_08Dec15_0956.193.194.FR1_1.sync.txt
R1115T,R1115T,FR2,,0,0.0,/data/eeg/R1115T/eeg.noreref/R1115T_FR2_0_08Dec15_1613.193.194.FR2_0.sync.txt
R1115T,R1115T,PS2,PS,0,1.0,/data/eeg/R1115T/eeg.noreref/R1115T_PS_1_03Dec15_1552.193.194.PS_1.sync.txt
R1115T,R1115T,PS2,PS,1,4.0,/data/eeg/R1115T/eeg.noreref/R1115T_PS_4_07Dec15_1635.193.194.PS_6.sync.txt
R1115T,R1115T,PS2,PS,2,6.0,/data/eeg/R1115T/eeg.noreref/R1115T_PS_4_07Dec15_1635.193.194.PS_6.sync.txt
R1117J,R1117J,PS2,PS,0,1.0,/data/eeg/R1117J/eeg.noreref/R1117J_PS_0_09Dec15_1449.059.060.PS_1.sync.txt
R1118N,R1118N_1,FR1,,0,0.0,/data/eeg/R1118N_1/eeg.noreref/R1118N_1_FR1_0_18Dec15_0934.193.194.FR1_0.sync.txt
R1118N,R1118N_1,FR1,,1,1.0,/data/eeg/R1118N_1/eeg.noreref/R1118N_1_FR1_1_21Dec15_1851.193.194.FR1_1.sync.txt
R1118N,R1118N,PAL1,,0,0.0,/data/eeg/R1118N/eeg.noreref/R1118N_PAL1_0_11Dec15_1122.193.194.PAL1_0.sync.txt
R1118N,R1118N,PAL1,,1,1.0,/data/eeg/R1118N/eeg.noreref/R1118N_PAL1_1_11Dec15_1435.193.194.PAL1_1.sync.txt
R1118N,R1118N,PAL1,,2,2.0,/data/eeg/R1118N/eeg.noreref/R1118N_PAL1_2_13Dec15_1258.193.194.PAL1_2.sync.txt
R1118N,R1118N_1,PAL1,,3,0.0,/data/eeg/R1118N_1/eeg.noreref/R1118N_1_PAL1_0_19Dec15_1301.193.194.PAL1_0.sync.txt
R1118N,R1118N_1,PAL2,,0,0.0,/data/eeg/R1118N_1/eeg.noreref/R1118N_1_PAL2_0_21Dec15_1602.193.194.PAL2_0.sync.txt
R1118N,R1118N_1,PS2,PS,0,2.0,/data/eeg/R1118N_1/eeg.noreref/R1118N_1_PS_0_21Dec15_1510.193.194.PS_2.sync.txt
R1120E,R1120E,FR1,,0,0.0,/data/eeg/R1120E/eeg.noreref/R1120E_FR1_0_18Dec15_1403.051.FR1_0.sync.txt
R1120E,R1120E,FR1,,1,1.0,/data/eeg/R1120E/eeg.noreref/R1120E_FR1_1_19Dec15_1047.051.FR1_1.sync.txt
R1120E,R1120E,PS2,PS,0,0.0,/data/eeg/R1120E/eeg.noreref/R1120E_PS_0_22Dec15_0942.051.PS_0.sync.txt
R1121M,R1121M,FR1,,0,,/data/eeg/R1121M/eeg.noreref/R1121M_FR1_0_19Dec15_1050.102.103.FR1_0_a.sync.txt
R1121M,R1121M,FR1,,1,,/data/eeg/R1121M/eeg.noreref/R1121M_FR1_1_20Dec15_0954.102.103.FR1_1_a.sync.txt
R1121M,R1121M,FR1,,2,,/data/eeg/R1121M/eeg.noreref/R1121M_FR1_2_21Dec15_0919.102.103.FR1_2.sync.txt
R1121M,R1121M,PAL1,,0,0.0,/data/eeg/R1121M/eeg.noreref/R1121M_PAL1_0_19Dec15_1433.102.103.PAL1_0_a.sync.txt
R1121M,R1121M,PAL1,,1,1.0,/data/eeg/R1121M/eeg.noreref/R1121M_PAL1_1_20Dec15_1636.102.103.PAL1_1.sync.txt
R1121M,R1121M,PAL2,,0,0.0,/data/eeg/R1121M/eeg.noreref/R1121M_PAL2_0_21Dec15_1951.102.103.PAL2_0.sync.txt
R1121M,R1121M,PS2,PS,0,1.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_1_20Dec15_1442.102.103.PS_1.sync.txt
R1121M,R1121M,PS2,PS,1,3.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_2_20Dec15_1514.102.103.PS_3.sync.txt
R1121M,R1121M,PS2,PS,10,21.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_3_21Dec15_1755.102.103.PS_21.sync.txt
R1121M,R1121M,PS2,PS,2,5.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_0_20Dec15_1544.102.103.PS_5.sync.txt
R1121M,R1121M,PS2,PS,3,13.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_10_21Dec15_1357.102.103.PS_13.sync.txt
R1121M,R1121M,PS2,PS,4,14.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_8_21Dec15_1436.102.103.PS_14.sync.txt
R1121M,R1121M,PS2,PS,5,15.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_5_21Dec15_1545.102.103.PS_15.sync.txt
R1121M,R1121M,PS2,PS,6,16.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_7_21Dec15_1613.102.103.PS_16.sync.txt
R1121M,R1121M,PS2,PS,7,17.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_6_21Dec15_1642.102.103.PS_17.sync.txt
R1121M,R1121M,PS2,PS,8,18.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_4_21Dec15_1713.102.103.PS_18.sync.txt
R1121M,R1121M,PS2,PS,9,20.0,/data/eeg/R1121M/eeg.noreref/R1121M_PS_9_21Dec15_1741.102.103.PS_20.sync.txt
R1122E,R1122E,FR1,,0,0.0,/data/eeg/R1122E/eeg.noreref/R1122E_FR1_0_15Jan16_1327.071.072.FR1_0.sync.txt
R1122E,R1122E,FR1,,1,1.0,/data/eeg/R1122E/eeg.noreref/R1122E_FR1_1_16Jan16_1208.070.071.FR1_1.sync.txt
R1122E,R1122E,FR1,,2,2.0,/data/eeg/R1122E/eeg.noreref/R1122E_FR1_2_18Jan16_1505.070.071.FR1_2.sync.txt
R1122E,R1122E,PS2,PS,0,1.0,/data/eeg/R1122E/eeg.noreref/R1122E_PS_1_21Jan16_1539.070.071.PS_3.sync.txt
R1122E,R1122E,PS2,PS,1,3.0,/data/eeg/R1122E/eeg.noreref/R1122E_PS_1_21Jan16_1539.070.071.PS_3.sync.txt
R1123C,R1123C,FR1,,0,0.0,/data/eeg/R1123C/eeg.noreref/R1123C_FR1_0_11Jan16_1323.000.FR1_0.sync.txt
R1123C,R1123C,FR1,,1,1.0,/data/eeg/R1123C/eeg.noreref/R1123C_FR1_1_13Jan16_1337.000.FR1_1.sync.txt
R1123C,R1123C,FR1,,2,2.0,/data/eeg/R1123C/eeg.noreref/R1123C_FR1_2_19Jan16_1315.000.FR1_2.sync.txt
R1124J,R1124J_1,PS2,PS,0,1.0,/data/eeg/R1124J_1/eeg.noreref/R1124J_1_PS_0_13Jan16_1103.057.058.PS_1.sync.txt
R1124J,R1124J_1,PS2,PS,1,2.0,/data/eeg/R1124J_1/eeg.noreref/R1124J_1_PS_0_13Jan16_1103.057.058.PS_2.sync.txt
R1124J,R1124J_1,PS2,PS,2,5.0,/data/eeg/R1124J_1/eeg.noreref/R1124J_1_PS_1_14Jan16_0951.059.060.PS_5.sync.txt
R1124J,R1124J_1,PS2,PS,3,6.0,/data/eeg/R1124J_1/eeg.noreref/R1124J_1_PS_1_14Jan16_0951.059.060.PS_6.sync.txt
R1124J,R1124J,TH1,,0,0.0,/data/eeg/R1124J/eeg.noreref/R1124J_TH1_0_15Jan16_1059.057.058.TH1_0.sync.txt
R1124J,R1124J,YC1,,0,0.0,/data/eeg/R1124J/eeg.noreref/R1124J_YC1_0_18Jan16_0954.057.058.YC1_0.sync.txt
R1125T,R1125T,FR1,,0,0.0,/data/eeg/R1125T/eeg.noreref/R1125T_FR1_0_07Jan16_1547.193.194.FR1_0.sync.txt
R1125T,R1125T,FR1,,1,1.0,/data/eeg/R1125T/eeg.noreref/R1125T_FR1_1_08Jan16_0926.193.194.FR1_1.sync.txt
R1125T,R1125T,FR1,,2,2.0,/data/eeg/R1125T/eeg.noreref/R1125T_FR1_2_10Jan16_1241.193.194.FR1_2.sync.txt
R1125T,R1125T,PS2,PS,0,2.0,/data/eeg/R1125T/eeg.noreref/R1125T_PS_0_11Jan16_1401.193.194.PS_2.sync.txt
R1125T,R1125T,PS2,PS,1,3.0,/data/eeg/R1125T/eeg.noreref/R1125T_PS_3_11Jan16_1432.193.194.PS_3.sync.txt
R1125T,R1125T,PS2,PS,2,5.0,/data/eeg/R1125T/eeg.noreref/R1125T_PS_5_12Jan16_1435.193.194.PS_5.sync.txt
R1125T,R1125T,PS2,PS,3,6.0,/data/eeg/R1125T/eeg.noreref/R1125T_PS_6_12Jan16_1505.193.194.PS_6.sync.txt
R1125T,R1125T,PS2,PS,4,8.0,/data/eeg/R1125T/eeg.noreref/R1125T_PS_8_13Jan16_1041.193.194.PS_8.sync.txt
R1125T,R1125T,PS2,PS,5,9.0,/data/eeg/R1125T/eeg.noreref/R1125T_PS_9_13Jan16_1111.193.194.PS_9.sync.txt
R1127P,R1127P_1,FR1,,1,0.0,/data/eeg/R1127P_1/eeg.noreref/R1127P_1_FR1_0_30Jan16_1245.051.052.FR1_0.sync.txt
R1128E,R1128E,FR1,,0,,/data/eeg/R1128E/eeg.noreref/R1128E_FR1_0_11Jan16_1359.091.FR1_0.sync.txt
R1129D,R1129D,FR1,,0,0.0,/data/eeg/R1129D/eeg.noreref/R1129D_FR1_0_19Jan16_1614.081.FR1_0.sync.txt
R1129D,R1129D,FR1,,1,2.0,/data/eeg/R1129D/eeg.noreref/R1129D_FR1_2_21Jan16_0829.081.FR1_2.sync.txt
R1129D,R1129D,PS2,PS,0,0.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_4_21Jan16_1142.081.PS_0.sync.txt
R1129D,R1129D,PS2,PS,1,1.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_4_21Jan16_1142.081.PS_1.sync.txt
R1129D,R1129D,PS2,PS,2,2.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_9_21Jan16_1506.081.PS_2.sync.txt
R1129D,R1129D,PS2,PS,3,3.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_11_21Jan16_1506.081.PS_3.sync.txt
R1129D,R1129D,PS2,PS,4,4.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_4_21Jan16_1142.081.PS_1.sync.txt
R1129D,R1129D,PS2,PS,5,5.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_11_21Jan16_1506.081.PS_5.sync.txt
R1129D,R1129D,PS2,PS,6,6.0,/data/eeg/R1129D/eeg.noreref/R1129D_PS_9_21Jan16_1506.081.PS_6.sync.txt
R1130M,R1130M,FR1,,0,,/data/eeg/R1130M/eeg.noreref/R1130M_FR1_0_19Jan16_0958.104.105.FR1_0.sync.txt
R1130M,R1130M,FR1,,1,,/data/eeg/R1130M/eeg.noreref/R1130M_FR1_1_19Jan16_1450.104.105.FR1_1.sync.txt
R1130M,R1130M,PAL1,,0,0.0,/data/eeg/R1130M/eeg.noreref/R1130M_PAL1_0_19Jan16_1411.104.105.PAL1_0.sync.txt
R1130M,R1130M,PAL2,,0,0.0,/data/eeg/R1130M/eeg.noreref/R1130M_PAL2_0_20Jan16_1744.104.105.PAL2_0.sync.txt
R1130M,R1130M,PS2,PS,0,1.0,/data/eeg/R1130M/eeg.noreref/R1130M_PS_0_20Jan16_1626.104.105.PS_1.sync.txt
R1130M,R1130M,PS2,PS,1,3.0,/data/eeg/R1130M/eeg.noreref/R1130M_PS_1_20Jan16_1707.104.105.PS_3.sync.txt
R1130M,R1130M,catFR1,,0,,/data/eeg/R1130M/eeg.noreref/R1130M_catFR1_0_21Jan16_1209.104.105.catFR1_0.sync.txt
R1131M,R1131M,FR1,,0,0.0,/data/eeg/R1131M/eeg.noreref/R1131M_FR1_0_23Jan16_0931.123.124.FR1_0.sync.txt
R1131M,R1131M,PAL1,,0,0.0,/data/eeg/R1131M/eeg.noreref/R1131M_PAL1_0_23Jan16_1327.123.124.PAL1_0.sync.txt
R1131M,R1131M,PS2,PS,0,1.0,/data/eeg/R1131M/eeg.noreref/R1131M_PS_0_25Jan16_0955.123.124.PS_1.sync.txt
R1131M,R1131M,PS2,PS,1,3.0,/data/eeg/R1131M/eeg.noreref/R1131M_PS_1_25Jan16_1115.123.124.PS_3.sync.txt
R1131M,R1131M,PS2,PS,2,5.0,/data/eeg/R1131M/eeg.noreref/R1131M_PS_2_25Jan16_1148.123.124.PS_5.sync.txt
R1131M,R1131M,PS2,PS,3,7.0,/data/eeg/R1131M/eeg.noreref/R1131M_PS_3_25Jan16_1219.123.124.PS_7.sync.txt
R1131M,R1131M,catFR1,,0,0.0,/data/eeg/R1131M/eeg.noreref/R1131M_catFR1_0_23Jan16_1925.123.124.catFR1_0.sync.txt
R1132C,R1132C,TH1,,0,0.0,/data/eeg/R1132C/eeg.noreref/R1132C_TH1_0_21Jan16_1458.sync.txt
R1133C,R1133C,TH1,,0,0.0,/data/eeg/R1133C/eeg.noreref/R1133C_TH1_0_23Jan16_1517.sync.txt
R1134T,R1134T,FR1,,0,0.0,/data/eeg/R1134T/eeg.noreref/R1134T_FR1_0_22Jan16_1534.193.194.FR1_0.sync.txt
R1134T,R1134T,FR1,,1,1.0,/data/eeg/R1134T/eeg.noreref/R1134T_FR1_1_24Jan16_1105.193.194.FR1_1.sync.txt
R1134T,R1134T,FR1,,2,2.0,/data/eeg/R1134T/eeg.noreref/R1134T_FR1_2_25Jan16_1347.193.194.FR1_2.sync.txt
R1134T,R1134T,PS2,PS,0,1.0,/data/eeg/R1134T/eeg.noreref/R1134T_PS_1_22Jan16_1729.193.194.PS_3.sync.txt
R1134T,R1134T,PS2,PS,1,3.0,/data/eeg/R1134T/eeg.noreref/R1134T_PS_1_22Jan16_1729.193.194.PS_3.sync.txt
R1135E,R1135E,FR1,,0,,/data/eeg/R1135E/eeg.noreref/R1135E_FR1_0_29Jan16_1259.127.FR1_0.sync.txt
R1135E,R1135E,FR1,,1,,/data/eeg/R1135E/eeg.noreref/R1135E_FR1_1_30Jan16_1457.127.FR1_1.sync.txt
R1135E,R1135E,FR1,,2,,/data/eeg/R1135E/eeg.noreref/R1135E_FR1_2_01Feb16_1500.127.FR1_2.sync.txt
R1135E,R1135E,FR1,,3,,/data/eeg/R1135E/eeg.noreref/R1135E_FR1_3_02Feb16_1126.127.FR1_3.sync.txt
R1135E,R1135E,PS2,PS,3,7.0,/data/eeg/R1135E/eeg.noreref/R1135E_PS_7_02Feb16_1548.127.PS_7.sync.txt
R1135E,R1135E,catFR1,,0,,/data/eeg/R1135E/eeg.noreref/R1135E_catFR1_0_04Feb16_1445.127.catFR1_0.sync.txt
R1135E,R1135E,catFR1,,1,,/data/eeg/R1135E/eeg.noreref/R1135E_catFR1_1_05Feb16_1208.127.catFR1_1.sync.txt
R1136N,R1136N,FR1,,0,0.0,/data/eeg/R1136N/eeg.noreref/R1136N_FR1_0_01Feb16_1541.193.194.FR1_0.sync.txt
R1136N,R1136N,FR1,,1,1.0,/data/eeg/R1136N/eeg.noreref/R1136N_FR1_1_10Feb16_1047.193.194.FR1_1.sync.txt
R1136N,R1136N,PAL1,,0,0.0,/data/eeg/R1136N/eeg.noreref/R1136N_PAL1_0_26Jan16_1009.193.194.PAL1_0.sync.txt
R1136N,R1136N,PAL1,,1,1.0,/data/eeg/R1136N/eeg.noreref/R1136N_PAL1_1_11Feb16_1114.193.194.PAL1_1.sync.txt
R1136N,R1136N,PAL2,,0,1.0,/data/eeg/R1136N/eeg.noreref/R1136N_PAL2_1_13Feb16_1005.193.194.PAL2_1.sync.txt
R1136N,R1136N,PS1,PS,0,0.0,/data/eeg/R1136N/eeg.noreref/R1136N_PS_0_25Jan16_1108.193.194.PS_0.sync.txt
R1136N,R1136N,PS2,PS,0,1.0,/data/eeg/R1136N/eeg.noreref/R1136N_PS_0_25Jan16_1108.193.194.PS_1.sync.txt
R1136N,R1136N,PS3,PS,0,2.0,/data/eeg/R1136N/eeg.noreref/R1136N_PS_0_25Jan16_1108.193.194.PS_2.sync.txt
R1137E,R1137E,FR1,,0,0.0,/data/eeg/R1137E/eeg.noreref/R1137E_FR1_0_22Jan16_1607.068.FR1_0.sync.txt
R1137E,R1137E,FR1,,1,1.0,/data/eeg/R1137E/eeg.noreref/R1137E_FR1_1_24Jan16_1336.068.FR1_1.sync.txt
R1137E,R1137E,FR1,,2,2.0,/data/eeg/R1137E/eeg.noreref/R1137E_FR1_2_25Jan16_1110.068.FR1_2.sync.txt
R1138T,R1138T,FR1,,0,,/data/eeg/R1138T/eeg.noreref/R1138T_FR1_0_03Feb16_1453.193.194.FR1_0.sync.txt
R1138T,R1138T_1,PS2,PS,0,1.0,/data/eeg/R1138T_1/eeg.noreref/R1138T_1_PS_1_08Feb16_0950.193.194.PS_1.sync.txt
R1138T,R1138T_1,PS2,PS,1,2.0,/data/eeg/R1138T_1/eeg.noreref/R1138T_1_PS_2_08Feb16_1022.193.194.PS_2.sync.txt
R1138T,R1138T_1,PS2,PS,2,4.0,/data/eeg/R1138T_1/eeg.noreref/R1138T_1_PS_4_09Feb16_1114.193.194.PS_4.sync.txt
